Base,Rank,Confidence,Distance,Avg_Energy,Std_Energy,Hbond,RMSD_Top,Population,Num_Clusters,RMSD_Mean,RMSD_Mode,RMSD_Std,Class,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
base2077-iso0,rank2_mod,-1.5,0.586,-22.7538,3.8978,1.0,21.8204,0.193,1692,26.95791588666667,21.4715,8.552965394280255,0,12.214389644746786,12.214389644746786,0.11212018140589608,-0.5578855268959435,0.639733926042322,29.833333333333332,249.26599999999996,234.14599999999996,249.10010796,96,0,0.25726924730365663,-0.5042421014329063,0.5042421014329063,0.25726924730365663,1.3888888888888888,2.1666666666666665,2.888888888888889,16.305398318912555,10.05828508514316,2.557044529313944,-2.2901222884375647,2.4913275397122403,-2.407027159051493,5.973011662483479,0.04797863971251177,3.0207439144218173,1.8068056680008167,515.7127500370372,12.91384908344359,9.834930873968391,9.834930873968391,8.510655799466749,6.037302300830904,6.037302300830904,5.1790969498592005,5.1790969498592005,3.987432129470187,3.987432129470187,2.6530063527817327,2.6530063527817327,-1.7500000000000002,21707.06576903518,11.346641020829423,3.6194937541091385,1.6239299768753297,104.27839264004994,20.219491915372593,0.0,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.97437738277524,19.007418857986544,11.164502302680685,20.11411936859394,5.907179729351506,0.0,4.899909730850478,5.917906046161393,18.442694056835705,13.08951281182515,23.762552697081826,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,44.817235267532936,0.0,5.917906046161393,23.19963192162084,18.19910120538483,0.0,0.0,0.0,81.0,5.601050810983688,20.11411936859394,0.0,28.887560933777706,19.51033443475116,6.4208216229260096,18.19910120538483,4.899909730850478,0.0,0.0,0.0,0.0,0.0,13.840014644746786,28.956600227282266,-0.4457653454900474,-0.7991476258713361,4.353908060909549,1.3390735229276896,1.0053165154950867,0.0,0.46153846153846156,18,3,5,1,1,2,1,0,1,4,3,5,1,1,1,2,3,0.6946999999999999,63.34890000000003,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2077-iso0,rank3_mod,-1.98,0.564,-20.6679,3.4378,1.0,9.8905,0.167,1624,24.65490555,10.0576,10.739476582014857,0,12.214389644746786,12.214389644746786,0.11212018140589608,-0.5578855268959435,0.639733926042322,29.833333333333332,249.26599999999996,234.14599999999996,249.10010796,96,0,0.25726924730365663,-0.5042421014329063,0.5042421014329063,0.25726924730365663,1.3888888888888888,2.1666666666666665,2.888888888888889,16.305398318912555,10.05828508514316,2.557044529313944,-2.2901222884375647,2.4913275397122403,-2.407027159051493,5.973011662483479,0.04797863971251177,3.0207439144218173,1.8068056680008167,515.7127500370372,12.91384908344359,9.834930873968391,9.834930873968391,8.510655799466749,6.037302300830904,6.037302300830904,5.1790969498592005,5.1790969498592005,3.987432129470187,3.987432129470187,2.6530063527817327,2.6530063527817327,-1.7500000000000002,21707.06576903518,11.346641020829423,3.6194937541091385,1.6239299768753297,104.27839264004994,20.219491915372593,0.0,11.49902366656781,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,6.06636706846161,24.97437738277524,19.007418857986544,11.164502302680685,20.11411936859394,5.907179729351506,0.0,4.899909730850478,5.917906046161393,18.442694056835705,13.08951281182515,23.762552697081826,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,44.817235267532936,0.0,5.917906046161393,23.19963192162084,18.19910120538483,0.0,0.0,0.0,81.0,5.601050810983688,20.11411936859394,0.0,28.887560933777706,19.51033443475116,6.4208216229260096,18.19910120538483,4.899909730850478,0.0,0.0,0.0,0.0,0.0,13.840014644746786,28.956600227282266,-0.4457653454900474,-0.7991476258713361,4.353908060909549,1.3390735229276896,1.0053165154950867,0.0,0.46153846153846156,18,3,5,1,1,2,1,0,1,4,3,5,1,1,1,2,3,0.6946999999999999,63.34890000000003,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2048-iso0,rank1_mod,-1.28,1.992,-11.0916,2.33,0.0,35.1821,0.049,1312,28.326162889999996,29.2552,9.611444036045148,0,12.33574074074074,12.33574074074074,0.03740740740740711,-0.527592592592592,0.6444480285471402,13.105263157894736,254.24099999999999,244.16099999999994,254.0579088,94,0,0.20146783458580098,-0.5071590533791613,0.5071590533791613,0.20146783458580098,0.8421052631578947,1.5263157894736843,2.263157894736842,16.260245431351027,9.822160643275026,2.335162918474884,-2.190370787880658,2.363122652536511,-2.2087061532262617,6.297681709154807,0.09739085827091686,2.343819413761773,2.396091207881047,744.0510609635681,13.731686328639373,10.097675117875772,10.097675117875772,9.002907755397976,5.754179360199366,5.754179360199366,4.5645548752597565,4.5645548752597565,3.2477155459069156,3.2477155459069156,2.4230785850592143,2.4230785850592143,-2.6199999999999997,21994.40137874048,11.469264126569897,3.6844318224472077,1.4631520730627146,108.48900421970114,10.213054789681411,11.49902366656781,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,30.68628989677245,11.126902983393991,11.126902983393991,19.802129157825057,11.566489892729878,0.0,0.0,0.0,6.923737199690624,0.0,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,21.77954468241129,0.0,6.923737199690624,37.40633182662862,30.33183534230805,0.0,0.0,0.0,74.6,5.783244946364939,19.802129157825057,0.0,39.53607457972073,5.563451491696996,0.0,24.26546827384644,12.990104268152233,0.0,0.0,0.0,0.0,0.0,24.67000377928949,19.648066106072058,0.965607520786093,-1.3718258692365821,7.356264644746787,0.0,1.7318838183421517,0.0,0.06666666666666667,19,2,4,1,0,1,2,0,2,4,2,4,0,0,0,0,3,2.1816199999999997,67.81560000000002,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2048-iso0,rank2_mod,-1.54,2.419,-9.0061,1.5093,0.0,32.785,0.066,1101,27.737911063333332,32.2967,10.441057820489387,0,12.33574074074074,12.33574074074074,0.03740740740740711,-0.527592592592592,0.6444480285471402,13.105263157894736,254.24099999999999,244.16099999999994,254.0579088,94,0,0.20146783458580098,-0.5071590533791613,0.5071590533791613,0.20146783458580098,0.8421052631578947,1.5263157894736843,2.263157894736842,16.260245431351027,9.822160643275026,2.335162918474884,-2.190370787880658,2.363122652536511,-2.2087061532262617,6.297681709154807,0.09739085827091686,2.343819413761773,2.396091207881047,744.0510609635681,13.731686328639373,10.097675117875772,10.097675117875772,9.002907755397976,5.754179360199366,5.754179360199366,4.5645548752597565,4.5645548752597565,3.2477155459069156,3.2477155459069156,2.4230785850592143,2.4230785850592143,-2.6199999999999997,21994.40137874048,11.469264126569897,3.6844318224472077,1.4631520730627146,108.48900421970114,10.213054789681411,11.49902366656781,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,30.68628989677245,11.126902983393991,11.126902983393991,19.802129157825057,11.566489892729878,0.0,0.0,0.0,6.923737199690624,0.0,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,21.77954468241129,0.0,6.923737199690624,37.40633182662862,30.33183534230805,0.0,0.0,0.0,74.6,5.783244946364939,19.802129157825057,0.0,39.53607457972073,5.563451491696996,0.0,24.26546827384644,12.990104268152233,0.0,0.0,0.0,0.0,0.0,24.67000377928949,19.648066106072058,0.965607520786093,-1.3718258692365821,7.356264644746787,0.0,1.7318838183421517,0.0,0.06666666666666667,19,2,4,1,0,1,2,0,2,4,2,4,0,0,0,0,3,2.1816199999999997,67.81560000000002,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2048-iso0,rank3_mod,-1.55,1.78,-20.7967,2.8285,0.0,16.5992,0.081,1108,20.3296237,16.4089,8.325953174507749,0,12.33574074074074,12.33574074074074,0.03740740740740711,-0.527592592592592,0.6444480285471402,13.105263157894736,254.24099999999999,244.16099999999994,254.0579088,94,0,0.20146783458580098,-0.5071590533791613,0.5071590533791613,0.20146783458580098,0.8421052631578947,1.5263157894736843,2.263157894736842,16.260245431351027,9.822160643275026,2.335162918474884,-2.190370787880658,2.363122652536511,-2.2087061532262617,6.297681709154807,0.09739085827091686,2.343819413761773,2.396091207881047,744.0510609635681,13.731686328639373,10.097675117875772,10.097675117875772,9.002907755397976,5.754179360199366,5.754179360199366,4.5645548752597565,4.5645548752597565,3.2477155459069156,3.2477155459069156,2.4230785850592143,2.4230785850592143,-2.6199999999999997,21994.40137874048,11.469264126569897,3.6844318224472077,1.4631520730627146,108.48900421970114,10.213054789681411,11.49902366656781,5.783244946364939,5.783244946364939,0.0,0.0,9.589074368143644,0.0,0.0,0.0,12.13273413692322,30.68628989677245,11.126902983393991,11.126902983393991,19.802129157825057,11.566489892729878,0.0,0.0,0.0,6.923737199690624,0.0,58.14909280079303,0.0,11.49902366656781,0.0,0.0,11.49902366656781,0.0,21.77954468241129,0.0,6.923737199690624,37.40633182662862,30.33183534230805,0.0,0.0,0.0,74.6,5.783244946364939,19.802129157825057,0.0,39.53607457972073,5.563451491696996,0.0,24.26546827384644,12.990104268152233,0.0,0.0,0.0,0.0,0.0,24.67000377928949,19.648066106072058,0.965607520786093,-1.3718258692365821,7.356264644746787,0.0,1.7318838183421517,0.0,0.06666666666666667,19,2,4,1,0,1,2,0,2,4,2,4,0,0,0,0,3,2.1816199999999997,67.81560000000002,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2046-iso0,rank1_mod,-1.5,1.921,-11.5476,2.5677,0.0,31.9862,0.063,2100,30.883398586666665,32.0953,8.624903694494797,0,5.808801886495339,5.808801886495339,0.1745939549934863,0.1745939549934863,0.8583914380649984,10.210526315789474,260.29699999999997,244.16899999999995,260.127325752,100,0,0.22143163563798898,-0.49286997543745026,0.49286997543745026,0.22143163563798898,1.105263157894737,1.8421052631578947,2.473684210526316,16.507759271450304,10.0643959288948,2.0764975672148154,-2.099220865424613,2.2839529433953367,-2.037865887406218,5.474676029701544,0.35435176402300134,2.4145218311965237,2.2776788798384424,586.8510544693684,13.828062645816686,10.882132168251946,10.882132168251946,9.13456025298537,5.714930211072259,5.714930211072259,4.004792380985293,4.004792380985293,2.7591864576530796,2.7591864576530796,1.7809800122286936,1.7809800122286936,-2.5,20904.930014499503,12.944081632653061,5.429196168263224,2.8469387755102042,110.92949148368304,20.94106086192447,5.817862777835028,11.49902366656781,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,17.696185628620217,18.18111668623608,14.219595082555067,9.473725907600098,11.766202058821523,0.0,9.967957041894417,0.0,6.4208216229260096,25.686930036879435,35.5228477603919,0.0,11.49902366656781,20.94106086192447,11.766202058821523,11.49902366656781,0.0,24.187552124449486,6.4208216229260096,0.0,11.126902983393991,24.395944776997904,0.0,0.0,0.0,96.28,0.0,0.0,0.0,5.948339280986494,23.737708067328846,11.126902983393991,0.0,20.416438654168143,18.19910120538483,9.967957041894417,20.94106086192447,10.446401252050151,0.0,7.877699514991182,0.0,13.120896076609913,1.9292215112629083,5.6887860607205845,2.236947042705971,0.0,3.200048541659292,0.23076923076923078,19,4,6,0,0,0,1,1,2,6,2,6,4,0,0,0,2,1.249,73.20880000000002,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2046-iso0,rank2_mod,-1.92,2.012,-12.7126,2.6151,0.0,24.6727,0.088,2296,28.045582376666665,5.8044,12.945978937846702,0,5.808801886495339,5.808801886495339,0.1745939549934863,0.1745939549934863,0.8583914380649984,10.210526315789474,260.29699999999997,244.16899999999995,260.127325752,100,0,0.22143163563798898,-0.49286997543745026,0.49286997543745026,0.22143163563798898,1.105263157894737,1.8421052631578947,2.473684210526316,16.507759271450304,10.0643959288948,2.0764975672148154,-2.099220865424613,2.2839529433953367,-2.037865887406218,5.474676029701544,0.35435176402300134,2.4145218311965237,2.2776788798384424,586.8510544693684,13.828062645816686,10.882132168251946,10.882132168251946,9.13456025298537,5.714930211072259,5.714930211072259,4.004792380985293,4.004792380985293,2.7591864576530796,2.7591864576530796,1.7809800122286936,1.7809800122286936,-2.5,20904.930014499503,12.944081632653061,5.429196168263224,2.8469387755102042,110.92949148368304,20.94106086192447,5.817862777835028,11.49902366656781,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,17.696185628620217,18.18111668623608,14.219595082555067,9.473725907600098,11.766202058821523,0.0,9.967957041894417,0.0,6.4208216229260096,25.686930036879435,35.5228477603919,0.0,11.49902366656781,20.94106086192447,11.766202058821523,11.49902366656781,0.0,24.187552124449486,6.4208216229260096,0.0,11.126902983393991,24.395944776997904,0.0,0.0,0.0,96.28,0.0,0.0,0.0,5.948339280986494,23.737708067328846,11.126902983393991,0.0,20.416438654168143,18.19910120538483,9.967957041894417,20.94106086192447,10.446401252050151,0.0,7.877699514991182,0.0,13.120896076609913,1.9292215112629083,5.6887860607205845,2.236947042705971,0.0,3.200048541659292,0.23076923076923078,19,4,6,0,0,0,1,1,2,6,2,6,4,0,0,0,2,1.249,73.20880000000002,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2046-iso0,rank3_mod,-2.45,1.933,-13.3248,2.6097,0.0,18.4839,0.01,2470,28.295461073333335,18.8989,9.95982121615862,0,5.808801886495339,5.808801886495339,0.1745939549934863,0.1745939549934863,0.8583914380649984,10.210526315789474,260.29699999999997,244.16899999999995,260.127325752,100,0,0.22143163563798898,-0.49286997543745026,0.49286997543745026,0.22143163563798898,1.105263157894737,1.8421052631578947,2.473684210526316,16.507759271450304,10.0643959288948,2.0764975672148154,-2.099220865424613,2.2839529433953367,-2.037865887406218,5.474676029701544,0.35435176402300134,2.4145218311965237,2.2776788798384424,586.8510544693684,13.828062645816686,10.882132168251946,10.882132168251946,9.13456025298537,5.714930211072259,5.714930211072259,4.004792380985293,4.004792380985293,2.7591864576530796,2.7591864576530796,1.7809800122286936,1.7809800122286936,-2.5,20904.930014499503,12.944081632653061,5.429196168263224,2.8469387755102042,110.92949148368304,20.94106086192447,5.817862777835028,11.49902366656781,5.948339280986494,0.0,0.0,0.0,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,17.696185628620217,18.18111668623608,14.219595082555067,9.473725907600098,11.766202058821523,0.0,9.967957041894417,0.0,6.4208216229260096,25.686930036879435,35.5228477603919,0.0,11.49902366656781,20.94106086192447,11.766202058821523,11.49902366656781,0.0,24.187552124449486,6.4208216229260096,0.0,11.126902983393991,24.395944776997904,0.0,0.0,0.0,96.28,0.0,0.0,0.0,5.948339280986494,23.737708067328846,11.126902983393991,0.0,20.416438654168143,18.19910120538483,9.967957041894417,20.94106086192447,10.446401252050151,0.0,7.877699514991182,0.0,13.120896076609913,1.9292215112629083,5.6887860607205845,2.236947042705971,0.0,3.200048541659292,0.23076923076923078,19,4,6,0,0,0,1,1,2,6,2,6,4,0,0,0,2,1.249,73.20880000000002,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base2508-iso0,rank1_mod,-0.03,1.124,-17.5242,3.525,1.0,8.3381,0.139,1991,23.16203626,5.8441,11.241769711317723,0,11.395483749055177,11.395483749055177,0.05999999999999983,-0.7406916099773235,0.560119173881169,10.642857142857142,194.154,188.106,194.055223432,72,0,0.35219496446941617,-0.36413474951825103,0.36413474951825103,0.35219496446941617,1.5714285714285714,2.2857142857142856,2.9285714285714284,16.153111039690874,10.428289218910024,2.131140988863069,-1.9455415117637265,1.9954558995151614,-2.2717161918781485,5.959850310467234,0.09971301551258824,2.5508633822312086,2.9063248475824177,567.1956839082804,10.292528739883947,7.207265096806768,7.207265096806768,6.60906090528062,3.6785687888028513,3.6785687888028513,2.6466598556297716,2.6466598556297716,1.7322107424620345,1.7322107424620345,1.0549410543617226,1.0549410543617226,-2.2500000000000004,2040.690705784967,8.352845059592465,2.6198926454093896,0.969381543705868,76.96785318779364,5.733667477162185,6.3273200747645415,11.341105215616189,0.0,5.907179729351506,5.689743398203474,4.794537184071822,14.179210311280823,4.681802935145185,5.098681808301038,5.213385095654868,0.0,7.04767198267719,0.0,4.794537184071822,11.554356950119233,0.0,24.378542966310093,12.781339459839375,0.0,0.0,22.505528651888298,0.0,0.0,11.423410875365658,0.0,0.0,0.0,30.285722695661597,7.04767198267719,0.0,10.488465178920283,11.121857258836364,0.0,5.647177220767728,0.0,108.16999999999999,11.59692312755498,9.589074368143644,0.0,11.341105215616189,0.0,9.082497541406978,13.37499205744173,0.0,0.0,15.296045424903113,5.733667477162185,2.131494708994709,0.0,25.90685326908541,7.143055555555556,4.595841836734695,-0.7406916099773235,0.0,1.1869444444444444,0.0,1.4431684618291762,0.16666666666666666,14,2,8,0,0,0,0,2,2,7,1,8,1,0,0,0,2,-2.0781,44.54089999999999,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
base2508-iso0,rank2_mod,-0.1,0.55,-13.775,4.8664,1.0,6.1397,0.02,2254,25.49341523,19.716,9.86300064739048,0,11.395483749055177,11.395483749055177,0.05999999999999983,-0.7406916099773235,0.560119173881169,10.642857142857142,194.154,188.106,194.055223432,72,0,0.35219496446941617,-0.36413474951825103,0.36413474951825103,0.35219496446941617,1.5714285714285714,2.2857142857142856,2.9285714285714284,16.153111039690874,10.428289218910024,2.131140988863069,-1.9455415117637265,1.9954558995151614,-2.2717161918781485,5.959850310467234,0.09971301551258824,2.5508633822312086,2.9063248475824177,567.1956839082804,10.292528739883947,7.207265096806768,7.207265096806768,6.60906090528062,3.6785687888028513,3.6785687888028513,2.6466598556297716,2.6466598556297716,1.7322107424620345,1.7322107424620345,1.0549410543617226,1.0549410543617226,-2.2500000000000004,2040.690705784967,8.352845059592465,2.6198926454093896,0.969381543705868,76.96785318779364,5.733667477162185,6.3273200747645415,11.341105215616189,0.0,5.907179729351506,5.689743398203474,4.794537184071822,14.179210311280823,4.681802935145185,5.098681808301038,5.213385095654868,0.0,7.04767198267719,0.0,4.794537184071822,11.554356950119233,0.0,24.378542966310093,12.781339459839375,0.0,0.0,22.505528651888298,0.0,0.0,11.423410875365658,0.0,0.0,0.0,30.285722695661597,7.04767198267719,0.0,10.488465178920283,11.121857258836364,0.0,5.647177220767728,0.0,108.16999999999999,11.59692312755498,9.589074368143644,0.0,11.341105215616189,0.0,9.082497541406978,13.37499205744173,0.0,0.0,15.296045424903113,5.733667477162185,2.131494708994709,0.0,25.90685326908541,7.143055555555556,4.595841836734695,-0.7406916099773235,0.0,1.1869444444444444,0.0,1.4431684618291762,0.16666666666666666,14,2,8,0,0,0,0,2,2,7,1,8,1,0,0,0,2,-2.0781,44.54089999999999,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
base2508-iso0,rank3_mod,-0.12,0.549,-13.4072,1.9813,1.0,1.1525,0.141,1951,22.749292903333327,1.2556,12.273551990715834,0,11.395483749055177,11.395483749055177,0.05999999999999983,-0.7406916099773235,0.560119173881169,10.642857142857142,194.154,188.106,194.055223432,72,0,0.35219496446941617,-0.36413474951825103,0.36413474951825103,0.35219496446941617,1.5714285714285714,2.2857142857142856,2.9285714285714284,16.153111039690874,10.428289218910024,2.131140988863069,-1.9455415117637265,1.9954558995151614,-2.2717161918781485,5.959850310467234,0.09971301551258824,2.5508633822312086,2.9063248475824177,567.1956839082804,10.292528739883947,7.207265096806768,7.207265096806768,6.60906090528062,3.6785687888028513,3.6785687888028513,2.6466598556297716,2.6466598556297716,1.7322107424620345,1.7322107424620345,1.0549410543617226,1.0549410543617226,-2.2500000000000004,2040.690705784967,8.352845059592465,2.6198926454093896,0.969381543705868,76.96785318779364,5.733667477162185,6.3273200747645415,11.341105215616189,0.0,5.907179729351506,5.689743398203474,4.794537184071822,14.179210311280823,4.681802935145185,5.098681808301038,5.213385095654868,0.0,7.04767198267719,0.0,4.794537184071822,11.554356950119233,0.0,24.378542966310093,12.781339459839375,0.0,0.0,22.505528651888298,0.0,0.0,11.423410875365658,0.0,0.0,0.0,30.285722695661597,7.04767198267719,0.0,10.488465178920283,11.121857258836364,0.0,5.647177220767728,0.0,108.16999999999999,11.59692312755498,9.589074368143644,0.0,11.341105215616189,0.0,9.082497541406978,13.37499205744173,0.0,0.0,15.296045424903113,5.733667477162185,2.131494708994709,0.0,25.90685326908541,7.143055555555556,4.595841836734695,-0.7406916099773235,0.0,1.1869444444444444,0.0,1.4431684618291762,0.16666666666666666,14,2,8,0,0,0,0,2,2,7,1,8,1,0,0,0,2,-2.0781,44.54089999999999,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
